  0.20339670E+01 -0.33965335E+01
  0.20513513E+01 -0.33875159E+01
  0.20687356E+01 -0.33781780E+01
  0.20861200E+01 -0.33685536E+01
  0.21035043E+01 -0.33586781E+01
  0.21208886E+01 -0.33485884E+01
  0.21382730E+01 -0.33383231E+01
  0.21556573E+01 -0.33279223E+01
  0.21730416E+01 -0.33174271E+01
  0.21904260E+01 -0.33068796E+01
  0.22078103E+01 -0.32963229E+01
  0.22251946E+01 -0.32858005E+01
  0.22425790E+01 -0.32753566E+01
  0.22599633E+01 -0.32650352E+01
  0.22773476E+01 -0.32548805E+01
  0.22947320E+01 -0.32449361E+01
  0.23121163E+01 -0.32352452E+01
  0.23295006E+01 -0.32258503E+01
  0.23468850E+01 -0.32167926E+01
  0.23642693E+01 -0.32081123E+01
  0.23816536E+01 -0.31998479E+01
  0.23990380E+01 -0.31920363E+01
  0.24164223E+01 -0.31847125E+01
  0.24338066E+01 -0.31779094E+01
  0.24511909E+01 -0.31716576E+01
  0.24685753E+01 -0.31659854E+01
  0.24859596E+01 -0.31609184E+01
  0.25033439E+01 -0.31564795E+01
  0.25207283E+01 -0.31526889E+01
  0.25381126E+01 -0.31495637E+01
  0.25554969E+01 -0.31471182E+01
  0.25728813E+01 -0.31453634E+01
  0.25902656E+01 -0.31443073E+01
  0.26076499E+01 -0.31439547E+01
  0.26252108E+01 -0.31447680E+01
  0.26427716E+01 -0.31471159E+01
  0.26603324E+01 -0.31508613E+01
  0.26778933E+01 -0.31558696E+01
  0.26954541E+01 -0.31620090E+01
  0.27130149E+01 -0.31691510E+01
  0.27305757E+01 -0.31771707E+01
  0.27481366E+01 -0.31859476E+01
  0.27656974E+01 -0.31953653E+01
  0.27832582E+01 -0.32053118E+01
  0.28008191E+01 -0.32156801E+01
  0.28183799E+01 -0.32263678E+01
  0.28359407E+01 -0.32372771E+01
  0.28535015E+01 -0.32483155E+01
  0.28710624E+01 -0.32593950E+01
  0.28886232E+01 -0.32704325E+01
  0.29061840E+01 -0.32813498E+01
  0.29237449E+01 -0.32920734E+01
  0.29413057E+01 -0.33025345E+01
  0.29588665E+01 -0.33126688E+01
  0.29764273E+01 -0.33224167E+01
  0.29939882E+01 -0.33317229E+01
  0.30115490E+01 -0.33405366E+01
  0.30291098E+01 -0.33488112E+01
  0.30466707E+01 -0.33565042E+01
  0.30642315E+01 -0.33635773E+01
  0.30817923E+01 -0.33699962E+01
  0.30993531E+01 -0.33757303E+01
  0.31169140E+01 -0.33807529E+01
  0.31344748E+01 -0.33850412E+01
  0.31520356E+01 -0.33885759E+01
  0.31695964E+01 -0.33913413E+01
  0.31871573E+01 -0.33933251E+01
  0.32047181E+01 -0.33945189E+01
  0.32222789E+01 -0.33949174E+01
  0.32396741E+01 -0.34090042E+01
  0.32570693E+01 -0.34254930E+01
  0.32744644E+01 -0.34444966E+01
  0.32918596E+01 -0.34661187E+01
  0.33092547E+01 -0.34904533E+01
  0.33266499E+01 -0.35175829E+01
  0.33440451E+01 -0.35475781E+01
  0.33614402E+01 -0.35804960E+01
  0.33788354E+01 -0.36163803E+01
  0.33962305E+01 -0.36552602E+01
  0.34136257E+01 -0.36971498E+01
  0.34310209E+01 -0.37420484E+01
  0.34484160E+01 -0.37899402E+01
  0.34658112E+01 -0.38407945E+01
  0.34832063E+01 -0.38945661E+01
  0.35006015E+01 -0.39511956E+01
  0.35179967E+01 -0.40106107E+01
  0.35353918E+01 -0.40727261E+01
  0.35527870E+01 -0.41374452E+01
  0.35701821E+01 -0.42046610E+01
  0.35875773E+01 -0.42742568E+01
  0.36049725E+01 -0.43461080E+01
  0.36223676E+01 -0.44200827E+01
  0.36397628E+01 -0.44960432E+01
  0.36571579E+01 -0.45738473E+01
  0.36745531E+01 -0.46533491E+01
  0.36919483E+01 -0.47344005E+01
  0.37093434E+01 -0.48168521E+01
  0.37267386E+01 -0.49005542E+01
  0.37441337E+01 -0.49853576E+01
  0.37615289E+01 -0.50711149E+01
  0.37789241E+01 -0.51576810E+01
  0.37963192E+01 -0.52449138E+01
  0.38137144E+01 -0.53326750E+01
  0.38311095E+01 -0.54208305E+01
  0.38485047E+01 -0.55092511E+01
  0.38658999E+01 -0.55978125E+01
  0.38832950E+01 -0.56863962E+01
  0.39006902E+01 -0.57748893E+01
  0.39180853E+01 -0.58631849E+01
  0.39354805E+01 -0.59511821E+01
  0.39528757E+01 -0.60387862E+01
  0.39702708E+01 -0.61259086E+01
  0.39876660E+01 -0.62124667E+01
  0.40050611E+01 -0.62983839E+01
  0.40224563E+01 -0.63835895E+01
  0.40398515E+01 -0.64680181E+01
  0.40572466E+01 -0.65516101E+01
  0.40746418E+01 -0.66343107E+01
  0.40920369E+01 -0.67160701E+01
  0.41094321E+01 -0.67968431E+01
  0.41268273E+01 -0.68765885E+01
  0.41442224E+01 -0.69552692E+01
  0.41616176E+01 -0.70328516E+01
  0.41790127E+01 -0.71093053E+01
  0.41964079E+01 -0.71846030E+01
  0.42138031E+01 -0.72587197E+01
  0.42311982E+01 -0.73316328E+01
  0.42485934E+01 -0.74033218E+01
  0.42659885E+01 -0.74737676E+01
  0.42833837E+01 -0.75429528E+01
  0.43007789E+01 -0.76108611E+01
  0.43181740E+01 -0.76774770E+01
  0.43355692E+01 -0.77427859E+01
  0.43529643E+01 -0.78067739E+01
  0.43703595E+01 -0.78694273E+01
  0.43877547E+01 -0.79307329E+01
  0.44051498E+01 -0.79906776E+01
  0.44225450E+01 -0.80492483E+01
  0.44399401E+01 -0.81064324E+01
  0.44573353E+01 -0.81622168E+01
  0.44747305E+01 -0.82165887E+01
  0.44921256E+01 -0.82695353E+01
  0.45095208E+01 -0.83210438E+01
  0.45269159E+01 -0.83711014E+01
  0.45443111E+01 -0.84196954E+01
  0.45617063E+01 -0.84668132E+01
  0.45791014E+01 -0.85124424E+01
  0.45964966E+01 -0.85565708E+01
  0.46138917E+01 -0.85991867E+01
  0.46312869E+01 -0.86402784E+01
  0.46486821E+01 -0.86798348E+01
  0.46660772E+01 -0.87178453E+01
  0.46834724E+01 -0.87542997E+01
  0.47008675E+01 -0.87891885E+01
  0.47182627E+01 -0.88225025E+01
  0.47356579E+01 -0.88542335E+01
  0.47530530E+01 -0.88843736E+01
  0.47704482E+01 -0.89129157E+01
  0.47878433E+01 -0.89398534E+01
  0.48052385E+01 -0.89651808E+01
  0.48226337E+01 -0.89888927E+01
  0.48400288E+01 -0.90109845E+01
  0.48574240E+01 -0.90314522E+01
  0.48748191E+01 -0.90502924E+01
  0.48922143E+01 -0.90675019E+01
  0.49096095E+01 -0.90830785E+01
  0.49270046E+01 -0.90970198E+01
  0.49443998E+01 -0.91093243E+01
  0.49617949E+01 -0.91199906E+01
  0.49791901E+01 -0.91290175E+01
  0.49965853E+01 -0.91364041E+01
  0.50139804E+01 -0.91421499E+01
  0.50313756E+01 -0.91462544E+01
  0.50487707E+01 -0.91487172E+01
  0.50661659E+01 -0.91495381E+01
  
  0.00000000E+00  0.10921574E+02
  0.17384333E-01  0.10919291E+02
  0.34768666E-01  0.10912452E+02
  0.52152999E-01  0.10901092E+02
  0.69537332E-01  0.10885263E+02
  0.86921665E-01  0.10865043E+02
  0.10430600E+00  0.10840526E+02
  0.12169033E+00  0.10811824E+02
  0.13907466E+00  0.10779066E+02
  0.15645900E+00  0.10742397E+02
  0.17384333E+00  0.10701972E+02
  0.19122766E+00  0.10657959E+02
  0.20861200E+00  0.10610533E+02
  0.22599633E+00  0.10559877E+02
  0.24338066E+00  0.10506178E+02
  0.26076499E+00  0.10449627E+02
  0.27814933E+00  0.10390416E+02
  0.29553366E+00  0.10328738E+02
  0.31291799E+00  0.10264785E+02
  0.33030233E+00  0.10198746E+02
  0.34768666E+00  0.10130807E+02
  0.36507099E+00  0.10061151E+02
  0.38245533E+00  0.99899542E+01
  0.39983966E+00  0.99173887E+01
  0.41722399E+00  0.98436205E+01
  0.43460832E+00  0.97688090E+01
  0.45199266E+00  0.96931073E+01
  0.46937699E+00  0.96166612E+01
  0.48676132E+00  0.95396098E+01
  0.50414566E+00  0.94524433E+01
  0.52152999E+00  0.93522954E+01
  0.53891432E+00  0.92496797E+01
  0.55629866E+00  0.91447361E+01
  0.57368299E+00  0.90376073E+01
  0.59106732E+00  0.89284377E+01
  0.60845165E+00  0.88173728E+01
  0.62583599E+00  0.87045573E+01
  0.64322032E+00  0.85901351E+01
  0.66060465E+00  0.84742478E+01
  0.67798899E+00  0.83570339E+01
  0.69537332E+00  0.82386282E+01
  0.71275765E+00  0.81191609E+01
  0.73014198E+00  0.79987569E+01
  0.74752632E+00  0.78775353E+01
  0.76491065E+00  0.77556090E+01
  0.78229498E+00  0.76330839E+01
  0.79967932E+00  0.75100591E+01
  0.81706365E+00  0.73866262E+01
  0.83444798E+00  0.72628695E+01
  0.85183232E+00  0.71388659E+01
  0.86921665E+00  0.70146849E+01
  0.88660098E+00  0.68903886E+01
  0.90398531E+00  0.67660322E+01
  0.92136965E+00  0.66416645E+01
  0.93875398E+00  0.65173276E+01
  0.95613831E+00  0.63930582E+01
  0.97352265E+00  0.62688879E+01
  0.99090698E+00  0.61448434E+01
  0.10082913E+01  0.60209479E+01
  0.10256756E+01  0.58972216E+01
  0.10430600E+01  0.57736822E+01
  0.10604443E+01  0.56503463E+01
  0.10778286E+01  0.55272299E+01
  0.10952130E+01  0.54043494E+01
  0.11125973E+01  0.52817229E+01
  0.11299816E+01  0.51593708E+01
  0.11473660E+01  0.50373171E+01
  0.11647503E+01  0.49155903E+01
  0.11821346E+01  0.47942246E+01
  0.11995190E+01  0.46732610E+01
  0.12169033E+01  0.45527485E+01
  0.12342876E+01  0.44327449E+01
  0.12516720E+01  0.43133186E+01
  0.12690563E+01  0.41945495E+01
  0.12864406E+01  0.40765301E+01
  0.13038250E+01  0.39593673E+01
  0.13212093E+01  0.38431833E+01
  0.13385936E+01  0.37281172E+01
  0.13559780E+01  0.36143264E+01
  0.13733623E+01  0.35019879E+01
  0.13907466E+01  0.33913002E+01
  0.14081310E+01  0.32824841E+01
  0.14255153E+01  0.31757843E+01
  0.14428996E+01  0.30714711E+01
  0.14602840E+01  0.29698405E+01
  0.14776683E+01  0.28712158E+01
  0.14950526E+01  0.27759474E+01
  0.15124370E+01  0.26844125E+01
  0.15298213E+01  0.25970141E+01
  0.15472056E+01  0.25141789E+01
  0.15645900E+01  0.24363535E+01
  0.15819743E+01  0.23639998E+01
  0.15993586E+01  0.22975884E+01
  0.16167430E+01  0.22375896E+01
  0.16341273E+01  0.21844639E+01
  0.16515116E+01  0.21386492E+01
  0.16688960E+01  0.21005486E+01
  0.16862803E+01  0.20705162E+01
  0.17036646E+01  0.20488442E+01
  0.17210490E+01  0.20357508E+01
  0.17384333E+01  0.20313711E+01
  0.17558176E+01  0.20322844E+01
  0.17732020E+01  0.20350222E+01
  0.17905863E+01  0.20395779E+01
  0.18079706E+01  0.20459408E+01
  0.18253550E+01  0.20540960E+01
  0.18427393E+01  0.20640242E+01
  0.18601236E+01  0.20757022E+01
  0.18775080E+01  0.20891028E+01
  0.18948923E+01  0.21041948E+01
  0.19122766E+01  0.21209435E+01
  0.19296610E+01  0.21393105E+01
  0.19470453E+01  0.21592539E+01
  0.19644296E+01  0.21807289E+01
  0.19818140E+01  0.22036875E+01
  0.19991983E+01  0.22280791E+01
  0.20165826E+01  0.22538504E+01
  0.20339670E+01  0.22809462E+01
  0.20513513E+01  0.23093089E+01
  0.20687356E+01  0.23388797E+01
  0.20861200E+01  0.23695979E+01
  0.21035043E+01  0.24014021E+01
  0.21208886E+01  0.24342297E+01
  0.21382730E+01  0.24680178E+01
  0.21556573E+01  0.25027030E+01
  0.21730416E+01  0.25382219E+01
  0.21904260E+01  0.25745110E+01
  0.22078103E+01  0.26115071E+01
  0.22251946E+01  0.26491475E+01
  0.22425790E+01  0.26873695E+01
  0.22599633E+01  0.27261106E+01
  0.22773476E+01  0.27653082E+01
  0.22947320E+01  0.28048993E+01
  0.23121163E+01  0.28448192E+01
  0.23295006E+01  0.28850014E+01
  0.23468850E+01  0.29253751E+01
  0.23642693E+01  0.29658636E+01
  0.23816536E+01  0.30063814E+01
  0.23990380E+01  0.30468293E+01
  0.24164223E+01  0.30870888E+01
  0.24338066E+01  0.31270128E+01
  0.24511909E+01  0.31664134E+01
  0.24685753E+01  0.32050427E+01
  0.24859596E+01  0.32425661E+01
  0.25033439E+01  0.32785240E+01
  0.25207283E+01  0.33122789E+01
  0.25381126E+01  0.33429508E+01
  0.25554969E+01  0.33693589E+01
  0.25728813E+01  0.33900239E+01
  0.25902656E+01  0.34033322E+01
  0.26076499E+01  0.34079457E+01
  0.26252108E+01  0.34044824E+01
  0.26427716E+01  0.33949857E+01
  0.26603324E+01  0.33808428E+01
  0.26778933E+01  0.33633049E+01
  0.26954541E+01  0.33433831E+01
  0.27130149E+01  0.33218499E+01
  0.27305757E+01  0.32992817E+01
  0.27481366E+01  0.32761063E+01
  0.27656974E+01  0.32526436E+01
  0.27832582E+01  0.32291362E+01
  0.28008191E+01  0.32057712E+01
  0.28183799E+01  0.31826962E+01
  0.28359407E+01  0.31600303E+01
  0.28535015E+01  0.31378718E+01
  0.28710624E+01  0.31163039E+01
  0.28886232E+01  0.30953986E+01
  0.29061840E+01  0.30752195E+01
  0.29237449E+01  0.30558234E+01
  0.29413057E+01  0.30372623E+01
  0.29588665E+01  0.30195841E+01
  0.29764273E+01  0.30028332E+01
  0.29939882E+01  0.29870509E+01
  0.30115490E+01  0.29722759E+01
  0.30291098E+01  0.29585442E+01
  0.30466707E+01  0.29458896E+01
  0.30642315E+01  0.29343429E+01
  0.30817923E+01  0.29239326E+01
  0.30993531E+01  0.29146846E+01
  0.31169140E+01  0.29066218E+01
  0.31344748E+01  0.28997646E+01
  0.31520356E+01  0.28941302E+01
  0.31695964E+01  0.28897330E+01
  0.31871573E+01  0.28865840E+01
  0.32047181E+01  0.28846914E+01
  0.32222789E+01  0.28840600E+01
  0.32396741E+01  0.28930286E+01
  0.32570693E+01  0.28919779E+01
  0.32744644E+01  0.28817027E+01
  0.32918596E+01  0.28644791E+01
  0.33092547E+01  0.28430113E+01
  0.33266499E+01  0.28196293E+01
  0.33440451E+01  0.27960530E+01
  0.33614402E+01  0.27734682E+01
  0.33788354E+01  0.27526750E+01
  0.33962305E+01  0.27342131E+01
  0.34136257E+01  0.27184497E+01
  0.34310209E+01  0.27056372E+01
  0.34484160E+01  0.26959502E+01
  0.34658112E+01  0.26895099E+01
  0.34832063E+01  0.26863994E+01
  0.35006015E+01  0.26866748E+01
  0.35179967E+01  0.26903726E+01
  0.35353918E+01  0.26975149E+01
  0.35527870E+01  0.27081130E+01
  0.35701821E+01  0.27221710E+01
  0.35875773E+01  0.27396870E+01
  0.36049725E+01  0.27606557E+01
  0.36223676E+01  0.27850694E+01
  0.36397628E+01  0.28129190E+01
  0.36571579E+01  0.28441949E+01
  0.36745531E+01  0.28788877E+01
  0.36919483E+01  0.29169884E+01
  0.37093434E+01  0.29584891E+01
  0.37267386E+01  0.30033827E+01
  0.37441337E+01  0.30516633E+01
  0.37615289E+01  0.31033258E+01
  0.37789241E+01  0.31583661E+01
  0.37963192E+01  0.32167805E+01
  0.38137144E+01  0.32785655E+01
  0.38311095E+01  0.33437173E+01
  0.38485047E+01  0.34122315E+01
  0.38658999E+01  0.34841026E+01
  0.38832950E+01  0.35593231E+01
  0.39006902E+01  0.36378835E+01
  0.39180853E+01  0.37197712E+01
  0.39354805E+01  0.38049704E+01
  0.39528757E+01  0.38934610E+01
  0.39702708E+01  0.39852186E+01
  0.39876660E+01  0.40802137E+01
  0.40050611E+01  0.41784111E+01
  0.40224563E+01  0.42797696E+01
  0.40398515E+01  0.43842417E+01
  0.40572466E+01  0.44917730E+01
  0.40746418E+01  0.46023018E+01
  0.40920369E+01  0.47157593E+01
  0.41094321E+01  0.48320690E+01
  0.41268273E+01  0.49511464E+01
  0.41442224E+01  0.50728997E+01
  0.41616176E+01  0.51972288E+01
  0.41790127E+01  0.53240260E+01
  0.41964079E+01  0.54531758E+01
  0.42138031E+01  0.55845550E+01
  0.42311982E+01  0.57180333E+01
  0.42485934E+01  0.58534729E+01
  0.42659885E+01  0.59907292E+01
  0.42833837E+01  0.61296510E+01
  0.43007789E+01  0.62700810E+01
  0.43181740E+01  0.64118558E+01
  0.43355692E+01  0.65548066E+01
  0.43529643E+01  0.66987596E+01
  0.43703595E+01  0.68435360E+01
  0.43877547E+01  0.69889529E+01
  0.44051498E+01  0.71348235E+01
  0.44225450E+01  0.72809574E+01
  0.44399401E+01  0.74271609E+01
  0.44573353E+01  0.75732376E+01
  0.44747305E+01  0.77189885E+01
  0.44921256E+01  0.78642121E+01
  0.45095208E+01  0.80087048E+01
  0.45269159E+01  0.81522612E+01
  0.45443111E+01  0.82946737E+01
  0.45617063E+01  0.84357331E+01
  0.45791014E+01  0.85752282E+01
  0.45964966E+01  0.87129459E+01
  0.46138917E+01  0.88486709E+01
  0.46312869E+01  0.89821858E+01
  0.46486821E+01  0.91132707E+01
  0.46660772E+01  0.92417029E+01
  0.46834724E+01  0.93672570E+01
  0.47008675E+01  0.94897042E+01
  0.47182627E+01  0.96088125E+01
  0.47356579E+01  0.97243463E+01
  0.47530530E+01  0.98360666E+01
  0.47704482E+01  0.99437309E+01
  0.47878433E+01  0.10047093E+02
  0.48052385E+01  0.10145906E+02
  0.48226337E+01  0.10239918E+02
  0.48400288E+01  0.10328878E+02
  0.48574240E+01  0.10412534E+02
  0.48748191E+01  0.10490639E+02
  0.48922143E+01  0.10562947E+02
  0.49096095E+01  0.10629218E+02
  0.49270046E+01  0.10689224E+02
  0.49443998E+01  0.10742747E+02
  0.49617949E+01  0.10789585E+02
  0.49791901E+01  0.10829552E+02
  0.49965853E+01  0.10862487E+02
  0.50139804E+01  0.10888252E+02
  0.50313756E+01  0.10906737E+02
  0.50487707E+01  0.10917861E+02
  0.50661659E+01  0.10921574E+02
  
  0.00000000E+00  0.10921574E+02
  0.17384333E-01  0.10919291E+02
  0.34768666E-01  0.10912452E+02
  0.52152999E-01  0.10901092E+02
  0.69537332E-01  0.10885264E+02
  0.86921665E-01  0.10865043E+02
  0.10430600E+00  0.10840526E+02
  0.12169033E+00  0.10811824E+02
  0.13907466E+00  0.10779066E+02
  0.15645900E+00  0.10742397E+02
  0.17384333E+00  0.10701972E+02
  0.19122766E+00  0.10657959E+02
  0.20861200E+00  0.10610533E+02
  0.22599633E+00  0.10559877E+02
  0.24338066E+00  0.10506178E+02
  0.26076499E+00  0.10449627E+02
  0.27814933E+00  0.10390416E+02
  0.29553366E+00  0.10328738E+02
  0.31291799E+00  0.10264785E+02
  0.33030233E+00  0.10198746E+02
  0.34768666E+00  0.10130807E+02
  0.36507099E+00  0.10061151E+02
  0.38245533E+00  0.99899542E+01
  0.39983966E+00  0.99173887E+01
  0.41722399E+00  0.98436205E+01
  0.43460832E+00  0.97688090E+01
  0.45199266E+00  0.96931073E+01
  0.46937699E+00  0.96166612E+01
  0.48676132E+00  0.95396098E+01
  0.50414566E+00  0.94620849E+01
  0.52152999E+00  0.93842113E+01
  0.53891432E+00  0.93061065E+01
  0.55629866E+00  0.92278810E+01
  0.57368299E+00  0.91496384E+01
  0.59106732E+00  0.90714751E+01
  0.60845165E+00  0.89934812E+01
  0.62583599E+00  0.89157402E+01
  0.64322032E+00  0.88383291E+01
  0.66060465E+00  0.87613190E+01
  0.67798899E+00  0.86847754E+01
  0.69537332E+00  0.86087578E+01
  0.71275765E+00  0.85333209E+01
  0.73014198E+00  0.84585142E+01
  0.74752632E+00  0.83843827E+01
  0.76491065E+00  0.83109671E+01
  0.78229498E+00  0.82383039E+01
  0.79967932E+00  0.81664263E+01
  0.81706365E+00  0.80953638E+01
  0.83444798E+00  0.80251431E+01
  0.85183232E+00  0.79557883E+01
  0.86921665E+00  0.78873209E+01
  0.88660098E+00  0.78197605E+01
  0.90398531E+00  0.77531251E+01
  0.92136965E+00  0.76874311E+01
  0.93875398E+00  0.76226938E+01
  0.95613831E+00  0.75589277E+01
  0.97352265E+00  0.74961466E+01
  0.99090698E+00  0.74343641E+01
  0.10082913E+01  0.73735934E+01
  0.10256756E+01  0.73138480E+01
  0.10430600E+01  0.72551415E+01
  0.10604443E+01  0.71974878E+01
  0.10778286E+01  0.71409017E+01
  0.10952130E+01  0.70853983E+01
  0.11125973E+01  0.70309934E+01
  0.11299816E+01  0.69777040E+01
  0.11473660E+01  0.69255476E+01
  0.11647503E+01  0.68745427E+01
  0.11821346E+01  0.68247086E+01
  0.11995190E+01  0.67760658E+01
  0.12169033E+01  0.67286352E+01
  0.12342876E+01  0.66824387E+01
  0.12516720E+01  0.66374991E+01
  0.12690563E+01  0.65938395E+01
  0.12864406E+01  0.65514839E+01
  0.13038250E+01  0.65104566E+01
  0.13212093E+01  0.64707822E+01
  0.13385936E+01  0.64324856E+01
  0.13559780E+01  0.63955920E+01
  0.13733623E+01  0.63601263E+01
  0.13907466E+01  0.63261134E+01
  0.14081310E+01  0.62935781E+01
  0.14255153E+01  0.62625446E+01
  0.14428996E+01  0.62330368E+01
  0.14602840E+01  0.62050779E+01
  0.14776683E+01  0.61786903E+01
  0.14950526E+01  0.61538957E+01
  0.15124370E+01  0.61307148E+01
  0.15298213E+01  0.61091674E+01
  0.15472056E+01  0.60892720E+01
  0.15645900E+01  0.60710460E+01
  0.15819743E+01  0.60545056E+01
  0.15993586E+01  0.60396655E+01
  0.16167430E+01  0.60265390E+01
  0.16341273E+01  0.60151383E+01
  0.16515116E+01  0.60054736E+01
  0.16688960E+01  0.59975538E+01
  0.16862803E+01  0.59913864E+01
  0.17036646E+01  0.59869770E+01
  0.17210490E+01  0.59843297E+01
  0.17384333E+01  0.59834470E+01
  0.17558176E+01  0.59808318E+01
  0.17732020E+01  0.59730167E+01
  0.17905863E+01  0.59600925E+01
  0.18079706E+01  0.59422075E+01
  0.18253550E+01  0.59195631E+01
  0.18427393E+01  0.58924083E+01
  0.18601236E+01  0.58610329E+01
  0.18775080E+01  0.58257598E+01
  0.18948923E+01  0.57869382E+01
  0.19122766E+01  0.57449354E+01
  0.19296610E+01  0.57001298E+01
  0.19470453E+01  0.56529043E+01
  0.19644296E+01  0.56036403E+01
  0.19818140E+01  0.55527126E+01
  0.19991983E+01  0.55004849E+01
  0.20165826E+01  0.54473066E+01
  0.20339670E+01  0.53935099E+01
  0.20513513E+01  0.53394076E+01
  0.20687356E+01  0.52852921E+01
  0.20861200E+01  0.52314340E+01
  0.21035043E+01  0.51780822E+01
  0.21208886E+01  0.51254636E+01
  0.21382730E+01  0.50737835E+01
  0.21556573E+01  0.50232260E+01
  0.21730416E+01  0.49739550E+01
  0.21904260E+01  0.49261147E+01
  0.22078103E+01  0.48798313E+01
  0.22251946E+01  0.48352131E+01
  0.22425790E+01  0.47923527E+01
  0.22599633E+01  0.47513274E+01
  0.22773476E+01  0.46954461E+01
  0.22947320E+01  0.46389996E+01
  0.23121163E+01  0.45831186E+01
  0.23295006E+01  0.45278869E+01
  0.23468850E+01  0.44733874E+01
  0.23642693E+01  0.44197047E+01
